id;name;type;args;time;result;memory;
433;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[748758, 760240];42617;0:2:1;998810063;
434;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[603505, 755124];52834;0:3:2;998810063;
435;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[622456, 856116];22960;0:1:0;998810063;
436;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[20027, 731530];148513851171;0:204081:243490;970602047;
437;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[219990, 839354];2358375;0:234:233;972001535;
438;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[142539, 429212];4210625;0:398:397;973401007;
439;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[128942, 536373];951508;0:97:96;973401007;
440;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[265426, 281173];874057;0:89:88;973401007;
441;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[716985, 461096];18235;0:1:0;973401007;
442;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[606583, 956111];29667;0:2:1;973401007;
443;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[297024, 95952];318676;0:32:31;973401007;
444;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[863537, 611937];29560;0:2:1;973401007;
445;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[437347, 632138];29880;0:2:1;973401007;
446;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[697432, 909589];17934;0:1:0;973401007;
447;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[472969, 896462];144519;0:13:12;973401007;
448;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[467182, 706376];39711;0:3:2;973401007;
449;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[939399, 521209];17792;0:1:0;973401007;
450;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[591735, 692776];18325;0:1:0;973401007;
451;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[346335, 23783];447217;0:45:44;973401007;
452;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[505345, 362639];39413;0:3:2;973401007;
453;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[436331, 354535];109616;0:10:9;973401007;
454;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[288866, 613917];724329;0:73:72;973401007;
455;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[832289, 643985];18251;0:1:0;973401007;
456;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[709541, 965568];66391;0:6:5;973401007;
457;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[767646, 334779];17852;0:1:0;973401007;
458;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[582389, 845975];81822;0:7:6;973401007;
459;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[414420, 619075];128136;0:12:11;973401007;
460;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[78230, 659217];1786184;0:178:177;973401007;
461;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[176830, 118629];920424;0:91:90;973401007;
462;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[846531, 367740];38524;0:3:2;973401007;
463;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[201979, 42729];3228749;0:313:312;974800479;
464;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[595696, 143468];49531;0:3:2;974800479;
465;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[274135, 638211];575651;0:60:59;974800479;
466;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[79058, 234106];108063930;0:4344:4361;941084071;
467;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[205438, 606156];464316;0:46:45;941084071;
468;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[271775, 567377];1338648;0:134:133;941084071;
469;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[813389, 301452];18328;0:1:0;941084071;
470;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[891967, 773154];17770;0:1:0;941084071;
471;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[584279, 954266];17897;0:1:0;941084071;
472;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[318866, 241920];103656;0:9:8;941084071;
473;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[161742, 856581];2584960;0:252:251;942483551;
474;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[391405, 557727];296289;0:29:28;942483551;
475;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[870918, 442283];18067;0:1:0;942483551;
476;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[532598, 144795];44864;0:4:3;942483551;
477;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[591241, 455904];299795;0:31:30;942483551;
478;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[138203, 249119];290586;0:28:27;942483551;
479;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[424666, 952971];31327;0:2:1;942483551;
480;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[192598, 439928];2352347;0:231:230;942483551;
481;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[771163, 704011];18648;0:1:0;942483551;
482;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[630459, 660568];38620;0:3:2;942483551;
483;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[619647, 684618];75149;0:6:5;942483551;
484;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[49729, 484354];908774202;0:17171:17435;943323935;
485;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[89985, 725582];380288878;0:10285:10369;988169911;
486;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[999549, 638178];19054;0:1:0;988169911;
487;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[520564, 69948];42572;0:3:2;988169911;
488;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[216230, 45106];357978;0:34:33;988169911;
489;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[685922, 537942];18136;0:1:0;988169911;
490;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[860992, 606955];17537;0:1:0;988169911;
491;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[50225, 236104];4642475866;0:12662:12780;953783343;
492;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[25153, 698798];3192423620;0:35590:36616;938297479;
493;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[314926, 263510];103130;0:7:6;938297479;
494;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[511558, 879586];160642;0:14:13;938297479;
495;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[902735, 665865];18248;0:1:0;938297479;
496;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[175504, 636529];7542285;0:647:647;941093191;
497;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[435044, 967324];92468;0:8:7;941093191;
498;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[914047, 75641];17599;0:1:0;941093191;
499;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[706267, 970255];59373;0:5:4;941093191;
500;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[729501, 346787];30216;0:2:1;941093191;
501;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[136073, 154773];10649118;0:886:889;945286759;
502;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[161123, 248839];575110;0:54:53;946684623;
503;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[189304, 932694];1705877;0:161:160;946684623;
504;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[778343, 898994];43463;0:3:2;946684623;
505;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[793373, 214705];17715;0:1:0;946684623;
506;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[359625, 570041];368932;0:34:33;946684623;
507;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[354269, 234850];810246;0:78:77;946684623;
508;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[842906, 800358];18633;0:1:0;946684623;
509;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];19475566800750;DONE;935614007;
510;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3835782443;DONE;21345919;
