id;name;type;args;time;result;memory;
8264;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#683f0c7f-2a27-4513-95df-4b95587a81c7];152136;2;40337111;
8265;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2fe52493-3e46-4ccf-9e3d-58c80e743978];57458;1;40337111;
8266;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#51d69e0c-c0ec-4e47-b59a-2b529d30d210];115892;2;40337111;
8267;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6433ee7b-9744-4ddd-b110-d0d8667e038e];109820;2;40337111;
8268;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3e10b8b8-5154-4f7d-94ad-404589164581];87316;2;40337111;
8269;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#10c7ca84-0d0a-4c67-b021-a3add4341b50];91517;2;40337111;
8270;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#079d15eb-3788-4a56-97b3-0f22be80411c];106873;2;40337111;
8271;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cc5b7c64-aa52-432b-b789-839e7b31a3f3];19395;0;40337111;
8272;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4dc6a3ae-0af7-4393-bfd9-1be985474e42];65939;1;40337111;
8273;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0e24ac8c-8f0a-4f5a-b8bc-64d325740fce];17391;0;40337111;
8274;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#787b0881-9ba4-412b-8b82-ede17c91b99a];150560;2;41412687;
8275;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dc3247e8-3a35-4406-bc86-4f4a2b010ba7];71137;1;41412687;
8276;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#957b7180-f270-4b41-96c9-83c4f4274468];16923;0;41412687;
8277;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1c0e8137-b12c-4487-b00e-20aa6fa9f7ea];121818;2;41412687;
8278;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5dfd9910-876b-4395-b369-9419d092e573];102945;2;41412687;
8279;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8dbd9898-02cc-423b-b8aa-cde06b4c0df5];99364;2;41412687;
8280;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#727cc7a0-0b59-4d3d-bae0-270af5b6182d];97826;2;41412687;
8281;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#75986c02-7076-4460-8ddc-a6481d2146b8];87214;2;41412687;
8282;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cf02923f-2609-4b8b-b910-de410ee3de83];91862;2;41412687;
8283;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5d55be9e-a963-4375-837d-dbafc607b539];17074;0;41412687;
8284;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aacdce18-34d0-4482-a4b0-3b01e617e6aa];94053;2;41412687;
8285;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9da226b9-310f-44b2-bffb-ef203164b033];17910;0;41412687;
8286;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2d3fbc6b-676a-427f-b55d-5817e40af136];115041;2;41412687;
8287;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4baaebc3-8282-474f-b041-5cc57200afab];455197;2;41412687;
8288;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#689e5d40-2b93-43ed-b34f-d0da42d91506];19316;0;41412687;
8289;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c274db60-b71b-4680-bcba-8cf60078819b];113543;1;41412687;
8290;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8c44d1a8-b121-4cf6-9d8b-19e3127eabf8];59051;1;41412687;
8291;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#86fff37d-1940-46ff-ad1a-f13b6afe3470];18074;0;41412687;
8292;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#449274c6-a24d-4468-b5da-5f96561d5185];117231;2;42490311;
8293;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#604277ff-bbfa-46fc-b123-474356ed1d36];111480;2;42490311;
8294;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2f6a99d1-b79a-44f9-b360-182e650827e1];17341;0;42490311;
8295;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2f8e9cfa-4983-4287-b9b3-0e7b5dc7378a];79936;1;42490311;
8296;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a42cefe7-6335-475e-bd9f-f6e13af252dc];17774;0;42490311;
8297;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#37f1bae3-0ab7-4db5-b5b1-c875c9ae67c9];119787;2;42490311;
8298;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#858c4a6b-251f-422b-aa0f-26098c36c808];63084;1;42490311;
8299;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6afd33de-5e1e-4fb4-bc05-026fa8d67220];58401;1;42490311;
8300;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#adb2fa40-ee2e-42b7-93ab-95d2de4bda1d];97987;2;42490311;
8301;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#31619240-5426-47d5-86bf-a0cba2a7c28b];118874;2;42490311;
8302;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f6ad4783-9f5f-4503-a0c4-9711727d25b7];218613;2;42490311;
8303;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#990d8a72-c101-430b-b15b-ac511e82dcd8];96493;2;42490311;
8304;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cd6ffb92-3aae-4b3f-8bbf-8fc14c82943c];142632;2;42490311;
8305;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7b924b35-a007-4bb8-93c1-1e88684327f2];57315;1;42490311;
8306;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8715e8d6-59be-479b-860f-a2ccd2f18614];94327;2;42490311;
8307;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#107f52d7-f73f-4279-b963-678d210833bf];17934;0;42490311;
8308;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3db28395-7a88-437b-bcf6-20106608d772];178933;2;42490311;
8309;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#80b99fe4-b08b-4473-98b1-8e2759ad9027];18480;0;42490311;
8310;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d07439a9-5c15-4ebc-bebe-4991fc43db7a];74501;1;42490311;
8311;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bf48893e-af1f-476f-873a-55a5c63f64cd];91014;2;43567935;
8312;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#45021a2d-47c6-40b4-b58c-640f4b17aab7];147462;2;43567935;
8313;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aa785e9b-9c1b-4b17-9885-0bb1826f8b7a];62174;1;43567935;
8314;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c9bbdab5-7980-4b0d-8d5a-d6e57c49603e];122436;2;43567935;
8315;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ffe38aa6-a14d-4d5b-a912-2cfc7bc2bf12];60289;1;43567935;
8316;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c6cd586c-facc-4949-a248-b6b5ce031a5c];104807;2;43567935;
8317;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1c406eea-21f7-4e96-ae49-e5a3e4698030];94205;2;43567935;
8318;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8b1c1634-6edf-4b8d-b547-74109d2ed742];18048;0;43567935;
8319;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fb822079-dfd5-40c3-bd34-13e13365f9a9];17527;0;43567935;
8320;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5beabff4-1d72-4b3b-8861-1aba09cfc6ad];76789;1;43567935;
8321;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3f9d3885-a5c7-42c9-8020-f3efce72830e];16053;0;43567935;
8322;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1e8e5e39-35a7-4a1d-baa9-b3bf1dfc1d44];88039;1;43567935;
8323;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#524e9508-7c69-41ad-be57-cefc7bc00512];168820;1;43567935;
8324;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bf326061-b3f7-4384-91e4-1ebebd805f5a];17092;0;43567935;
8325;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fcf78f12-03e2-432f-9b57-2ca4d5bf633d];71220;1;43567935;
8326;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d80383ea-2d51-4c82-a50a-688570e202fe];90899;2;43567935;
8327;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#97bdef8b-ce37-48be-a3ad-e0516a86556f];99318;2;43567935;
8328;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#10695cd0-06f1-4acf-a3f3-6889fcdbc822];17948;0;43567935;
8329;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#32f650f2-18ad-40e2-bd31-fbdf04875286];82206;1;43567935;
8330;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#03434bed-9131-408a-b796-eaa1600a4d7e];101411;2;43567935;
8331;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#466d86e9-882e-4ec8-aa76-966c40766a0b];62536;1;43567935;
8332;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9c4dca1d-9574-4f58-9b83-60b16c885444];17794;0;43567935;
8333;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#52ba79b4-7fd1-4a5f-8d8b-0b594fc8ca6b];63405;1;43567935;
8334;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2d5b9b76-22cd-4269-8963-8c2a17c38cff];92094;2;44643487;
8335;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bcd2f3de-4c77-43bb-9fb6-3936a100cd5b];91982;2;44643487;
8336;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3eb08162-8bbd-4df1-9459-9f1fc65a2885];117994;2;44643487;
8337;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0714906d-674b-46bf-96f2-ca5695c70ae1];17287;0;44643487;
8338;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5b8c3101-6945-468f-a29c-6931ee1abd89];17880;0;44643487;
8339;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ed46310a-12cb-4968-95d3-aab9b76a29b1];71129;1;44643487;
8340;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#129f45bf-5c07-4464-b33b-7f85a54db212];55810;1;44643487;
8341;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#93fe41ac-9d84-40ba-b503-f4e01a922498];101467;2;44643487;
8342;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#719e8ed7-e8cd-46c8-ac58-46de63ef72af];105110;2;44643487;
8343;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#daa0d24a-012d-4eae-a847-533e6f297e06];115393;2;44643487;
8344;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#df115677-6bd1-4562-a67b-fa779feb6e5d];69621;1;44643487;
8345;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#15d7e5b5-c640-44e0-94a6-8b6227e1386a];17397;0;44643487;
8346;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c7f69c83-e1bb-4974-ad2f-eb31a4ff3f9e];55618;1;44643487;
8347;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#84a79b75-8217-4b1e-a50f-cffafd1ada22];90186;2;44643487;
8348;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c8a2c2f2-e36d-4482-8862-89d0701caec8];152036;2;44643487;
8349;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#304c0808-dec5-441c-bc82-f26f2373ee2a];19171;0;44643487;
8350;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b83927ac-4108-4f40-a0d5-b2b08caa6bd0];58544;1;44643487;
8351;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bc1b6bef-4fb1-4f10-bf71-8c5f2bc86bdd];72293;1;44643487;
8352;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8a221d44-59e2-4671-bca7-8ee40f3f5e10];55928;1;44643487;
8353;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a56e0dde-9618-46d6-aa26-93a765700382];109907;2;44643487;
8354;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#96a6a1d6-fe6d-456e-94ef-b507da631699];116279;2;44643487;
8355;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9837c858-94ef-4157-a446-cc16d30d01df];88005;2;44643487;
8356;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8992cdc3-7570-4f02-85ac-3aa86bc35335];167879;2;45719247;
8357;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1e3b1c49-db1f-473a-9781-bbf98f5bcb5f];87904;2;45719247;
8358;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d75e6449-3c0d-418a-9378-e4cc6433d568];62620;1;45719247;
8359;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#32a53b35-80e2-49f0-b4ee-a41762b70aee];17827;0;45719247;
8360;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#856de20c-1ba3-4e47-bf16-9ebdf57b64cd];17978;0;45719247;
8361;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#78a42092-252e-402e-9f0a-5b217a54e3b1];17579;0;45719247;
8362;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#df9d36e0-ac3b-466a-a614-257c48dbb470];65983;1;45719247;
8363;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#845d505a-963b-4bce-a29d-b7afa591cb9c];18102;0;45719247;
8364;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d8b17c50-e328-4da9-ba3f-5b7413568c06];106622;2;45719247;
8365;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f0e5a301-d9cb-4b6c-b0cb-00cf863beabc];102062;2;45719247;
8366;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8277466d-5f4f-4255-b97d-3576794c7aff];102883;1;45719247;
8367;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0e3c43e8-150c-493a-b9d0-553cd9a06d6d];17689;0;45719247;
8368;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#15b1b0a4-b6a5-4739-b819-ac2bbfc57ead];17493;0;45719247;
8369;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1f6f8a0d-9b01-43f9-a8d2-bb80c298205b];174906;1;45719247;
8370;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a4f69bfe-833d-46f4-bee4-7c0b351a95af];18125;0;45719247;
8371;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#496a94d1-81d6-4f94-9e53-ba58a43cc0c1];17667;0;45719247;
8372;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#549ea0ce-e39e-487b-8fa9-53b96a266b92];227838;2;45719247;
8373;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cb3cbbd7-2642-4938-b008-79681eeb3673];126350;2;45719247;
8374;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#12fde8f2-e47f-42d3-9c86-d681111cecfa];95154;2;45719247;
8375;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3da9dd0f-cb1a-4b47-9800-bc7f1c019330];57987;1;45719247;
8376;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bc9983c7-131b-4305-a638-59ff3f6bde71];17774;0;45719247;
8377;OperationGetKRandomNeighbors;com.tinkerpop.bench.operation.operations.OperationGetKRandomNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#17845b29-38c0-4c82-bd98-b297e09b8a3c];62430;1;45719247;
