id;name;type;args;time;result;memory;
573;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#938c2480-2eda-4abc-92bb-6a6438c0ca1d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4fd7a4f4-7ef4-4299-b88c-ef44282ba715];26926070545;0:608:607:1215:1215:2000000;417928527;
574;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#acf0feab-208f-4998-aa39-0358a1d6fe6c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ca375024-4fed-4523-8270-b4df06a256a6];20630981570;0:13:12:25:25:2000000;480692127;
575;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0472ef0d-1800-45d5-ac46-208b707c61f5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1d233c02-a7ab-47ad-978c-1879113cd4f8];21243394744;0:38:37:75:75:2000000;380948743;
576;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#01cceeb7-c57e-4e3a-ba38-c1bed802bb4f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#de7afc13-bcb5-43d3-9f63-72dc666efe94];21125932225;0:55:54:109:109:2000000;129432527;
577;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2628848f-8462-46de-8970-c61b25815d81, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dc83872d-3d88-4c37-8081-412fd5f36cbc];20990322425;0:3:2:5:5:2000000;69138199;
578;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c9d7c226-73af-4e51-a28f-05c8d3271178, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3523394d-2fd1-4a56-9ed5-1b3ab4ae7144];20565687577;0:21:20:41:41:2000000;339604575;
579;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#abb4751f-f35a-4833-a75d-46abb6284b66, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1f120522-d9bf-4b25-99e5-e65158d0f2be];20876087588;0:70:69:139:139:2000000;398730743;
580;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#909e8113-af5f-4040-95a5-7a6230a99e03, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#12a18779-3f9b-435e-9a98-55cdc1324279];21074868943;0:33:32:65:65:2000000;84633367;
581;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a5874dd0-be37-4b2f-a8c8-a7603639174b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#95398e3c-518f-4172-b58d-63f5023656e1];240782854904;0:23020:23400:46801:46039:2000000;146053183;
582;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#384c6b4c-0baf-42a7-9529-42719f47a12f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#89cdbc63-ddda-41ec-85bb-49da692dd303];23713571197;0:312:311:623:623:2000000;404150559;
583;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#447b3b78-1321-4b13-bc19-b52789951f4e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ea9e2687-e4d4-429e-b0e1-637b90eba4d4];20344456915;0:12:11:23:23:2000000;376845207;
584;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bbc61442-21f1-4930-8204-98aa60372bf1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e37d6cd2-2b64-482a-8b30-f87fbb2b3948];29427934899;0:753:753:1507:1505:2000000;433300247;
585;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#54aa9e5f-0e6a-4df4-bdb9-b9859234016d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9fdaf382-2e2b-44f3-9f0b-23937a193346];20889842461;0:9:8:17:17:2000000;482384607;
586;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b51aa399-1a1c-4755-a9e8-270c132cacfc, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b5b46bec-c12b-4f61-8f1c-acbe41704009];21831544900;0:31:30:61:61:2000000;128957079;
587;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2f42b3c0-4007-42af-944b-0306297d970d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1d1eb173-f615-48a6-8ad8-029d6af96eb3];20832857138;0:6:5:11:11:2000000;134387199;
588;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0c6fcf5f-c588-48cf-add9-5b75baa30094, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9b8d9e39-2197-4444-9b6f-20b20b8ca38e];21009871153;0:70:69:139:139:2000000;456080543;
589;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1a51e656-7f52-431d-9160-418f3b99171b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b1a81f86-33e7-4a4e-a8bf-ff1f505169a2];20868202295;0:1:0:1:1:2000000;442065359;
590;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8c677ce3-6595-4372-9604-5dec7c4ba917, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c003f34b-7f8c-460a-89c1-fc4f4bfda90f];20490062228;0:1:0:1:1:2000000;487601639;
591;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a0ae0f3d-5b08-4f16-a4fd-6406017ac9b3, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4a0e4b47-ee35-4d64-93fc-3592e0e48416];20473372135;0:8:7:15:15:2000000;461914903;
592;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e8c728cc-593e-4088-83c3-716138ef4a44, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9fcdb51f-6833-474b-89f3-29d2e4c62018];21120176730;0:4:3:7:7:2000000;448178983;
593;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#754abda1-7001-440b-9162-03f453da5874, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#643f4955-cb9b-4e8b-a155-7d49f4168ec4];20250878146;0:3:2:5:5:2000000;493650599;
594;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#07fdcc53-9c73-43eb-8fb8-a22d603f7ead, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ac3fa51b-f434-4b70-b5df-b7396b751f63];20626289910;0:1:0:1:1:2000000;477188239;
595;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4125d2c2-c3c4-4471-aad0-aa0325e26e68, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#58ac1a35-0ee8-4979-9de9-d645385d0da8];22950843610;0:183:182:365:365:2000000;225722503;
596;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#abd1bc89-bd08-45e1-8eb7-183fa451f91e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a35234be-42a5-45e2-bf89-1e948ac7e1d8];3574118319233;0:243989:302143:604287:487977:2000000;142766487;
597;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0070f876-5e7c-4f81-ab58-c9a310f82616, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4031bd2a-031f-4e73-b5f1-32b0a5f350cd];21682883854;0:175:174:349:349:2000000;188331023;
598;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#84818cbd-619b-4c31-9922-847395984882, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#47ab2e1a-41d2-4e36-acaa-917e6c53610e];21342964924;0:21:20:41:41:2000000;115807183;
599;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#57ae5a0a-ff80-4c92-9c4c-6f3b50a8352b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4aece289-7b5c-4c79-aa84-89395b26b808];21179056284;0:14:13:27:27:2000000;64821959;
600;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#12942681-0b39-4bf2-a859-847743c527fc, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#40ec331e-4eea-40b4-a164-5ff5d799ce71];21798959091;0:163:162:325:325:2000000;149551687;
601;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#937df481-ab3a-48bf-89e1-1e4e2906d741, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b1f72c46-6efe-4b7e-9973-b1b42ce72bd6];20467582776;0:1:0:1:1:2000000;129863655;
602;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4cb2918c-8baf-415a-952b-d14bda1cfd14, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8e90d08d-4e35-46fa-99ea-3741bddc59c6];20583091688;0:2:1:3:3:2000000;142186591;
603;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#67a1fd24-04ff-4182-992e-1ee8664d39fb, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1fd86b4d-3a3a-4474-961a-351b3fcf3c53];20465828538;0:1:0:1:1:2000000;129620783;
604;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bbfc4e9b-aa8b-4c79-b2a3-fa6011864794, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1697b45e-4a41-4943-9326-9b00acb99d0e];20899001162;0:2:1:3:3:2000000;143996175;
605;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e22ed1e6-3171-4882-ba95-5e306a5b4195, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#37a782f9-2603-484b-96b5-3de14684bd2c];20745922836;0:2:1:3:3:2000000;132715663;
606;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#629ceb1b-e349-4cb1-9397-37e6ed54c4d7, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c3a27293-fe92-4262-8b7c-1db7a07603e5];20704904124;0:3:2:5:5:2000000;158761159;
607;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f3872ee8-494a-4739-ac6a-68733deebd30, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6ea8718f-0d1f-4441-98b2-7e67e22e3acb];21411556088;0:51:50:101:101:2000000;91353119;
608;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#77cadebf-e4a7-4cde-804a-70e2a01444c0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a466c62c-fd3d-4106-8c02-6dd7293e4795];20454277959;0:1:0:1:1:2000000;109409071;
609;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#73857161-3b2d-4806-9944-c7df9f0034d1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#486cf8d9-da1c-481e-88c4-7d2a669bc1a2];20881034074;0:2:1:3:3:2000000;121764047;
610;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#67df896f-7f15-42e1-a559-b79caaebe809, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5b89b94d-ec41-4a56-a0f7-bfc6c9095520];20641879469;0:1:0:1:1:2000000;163743351;
611;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dc4e5697-575e-45cd-85a5-d335d9f31f72, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c2e3af91-1bce-4f5a-8e2b-977449e200a7];20612106162;0:7:6:13:13:2000000;138156887;
612;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5e6384a5-9cec-4f41-a914-29433b253e01, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#242d337c-bb9b-4a59-8c0b-7d1549b8dd94];26869092611895;9:670789:1634577:3269146:1525757:2000000;327880191;
613;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#835f095f-9cd3-4cba-a2ab-a46e679fe1e9, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c94e4270-911f-477e-ad5b-2572270333e4];20874337107;0:2:1:3:3:2000000;285556359;
614;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3c13197d-111a-44a0-a578-da031796dce3, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#48a22d05-36c2-4edb-ae23-bd568047990a];20307794357;0:1:0:1:1:2000000;310262783;
615;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b56b7bc2-a3cd-4ea8-83c5-18eed568950c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#27466f18-bbdf-43d2-8fc6-2e35a179b0c6];21303990753;0:55:54:109:109:2000000;277695599;
616;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#56466ebb-51db-4154-8a2b-612fd733c375, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f19eceb9-0c0a-4f66-b90c-a0c3bcd7cb96];35112673098;0:1262:1263:2527:2523:2000000;262972815;
617;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bc86c1ad-aee3-4c7a-befc-0a1ac84e0e12, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2b656259-6cd7-4511-84b6-2bcbc0220c2f];21094150724;0:1:0:1:1:2000000;233202207;
618;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5ae2fc23-d70c-4d93-91e1-e5da72a56f0d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a12b4ebb-9cba-4260-8d7c-a1282a182760];20382859251;0:2:1:3:3:2000000;250761727;
619;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ad3e0cac-522c-460f-9494-d959293edb55, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cd86e531-8cbe-4cdc-af17-4d4966c03c15];20636735563;0:1:0:1:1:2000000;226640799;
620;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#69dbb8c1-fa65-4c38-8131-d1c70c1223d8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#14f49e35-7bd5-41ae-b5e2-6a39bb9cea63];20360841191;0:7:6:13:13:2000000;231319047;
621;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#832fc772-6d79-428c-aa13-edfac7d04475, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2dc25c9f-3945-462a-82d2-9918d9980860];149174056608;0:13680:13844:27689:27359:2000000;143300327;
622;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c82e6820-f868-40d8-854d-462a8cc9eddb, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c991f416-01de-4094-949c-eca92704a91c];21328796757;0:27:26:53:53:2000000;64261455;
623;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#040e2648-09b2-45e9-90e7-ce633b1a75ab, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#57602574-9853-44e6-ada8-7bfa772c89f4];20227126710;0:5:4:9:9:2000000;495510071;
624;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fbca1311-15e5-42c5-9075-76d73d4af2a8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e83c48ec-5dd3-4d37-b2eb-1ac861a922a6];21047480741;0:30:29:59:59:2000000;164404431;
625;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5eb8bbb9-c2c2-44e0-abb9-dcdbed69447b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e70578c3-7359-42c8-a699-86b364e1dc9b];55390887751;0:3382:3389:6779:6763:2000000;336381231;
626;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#691b2f38-b9cc-4ade-bd4a-f1bd4a5e260f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ac596709-ec15-4711-aae1-0b83613ca95e];20404654615;0:1:0:1:1:2000000;362221135;
627;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8c035172-9541-4ec3-a237-c17c71f2c0a5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e406a5db-4345-49b7-94c4-0f7bf9400d98];20865961781;0:4:3:7:7:2000000;332103311;
628;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0060ee94-1b97-4406-a579-78fd4c866af8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#776b6bb4-29c9-495c-8fe0-2f4e81b88ef1];730050924126;0:73758:78363:156727:147515:2000000;413815807;
629;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6c86c774-84ad-4050-964f-dd4b9f0bd72b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7535711f-0650-4b32-9e83-0bbceb83658c];43664969128;0:2302:2307:4615:4603:2000000;134097319;
630;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7c4edd7a-57e5-42aa-a5f2-98d8228a0042, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6df0c481-79aa-44e9-b674-aded7c68e106];20832349842;0:2:1:3:3:2000000;143822607;
631;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#515bdadf-b0e7-4072-be22-69347341c935, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a945740b-549e-4b6c-a000-8d6f9bd6c43d];20808943098;0:2:1:3:3:2000000;129183839;
632;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5ca7b1a4-7408-44a2-8b29-44cf55e7fe73, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ca296591-d11f-45f5-af6a-dff2f889d18f];20934701540;0:1:0:1:1:2000000;147833191;
633;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#74c0674e-fd9e-4815-bb7f-45ec5b1af992, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e17d0f09-53ed-438e-a2f0-a31558faef21];20760536329;0:2:1:3:3:2000000;109531279;
634;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b28a4814-98bd-47e4-be40-9c9ddc5bcfb2, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b8ffadd5-f566-4d64-9b66-c184de9bc5c5];21884224796;0:108:107:215:215:2000000;217788199;
635;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7a6190be-7c60-48f7-abc2-fb43041d15d2, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fc902cb1-d1cf-4e2c-8490-3b9afd931b74];20381984221;0:3:2:5:5:2000000;241371319;
636;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1ab9026e-89f0-42cd-b0cf-e79596bacabc, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a3462820-7302-45e2-832d-264389c24669];20816217433;0:4:3:7:7:2000000;210554815;
637;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#440ad2f1-c89f-4fdd-82d2-c1f08cfbe18d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#70bc352a-459e-4bda-b983-2dd9fd575e57];21006467666;0:43:42:85:85:2000000;222247783;
638;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f1f96f68-4cfb-4de4-80e6-5d905616a199, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#23722324-02fe-4f37-ad1e-553072b5213b];21030891460;0:19:18:37:37:2000000;141989687;
639;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4e2f62cd-2d97-4b7f-8de1-45244fac6e67, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5250ea45-967d-40c1-9cad-94f313a52d0d];28077914984;0:667:667:1335:1333:2000000;408167623;
640;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#28542b49-da28-4bd7-84c4-e3eba9904f4d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a7195cc2-dea2-4663-b803-62b300d2daae];129706888354;0:11702:11815:23631:23403:2000000;312214279;
641;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b0fdbca3-3c9a-408a-a662-5ba8d65fa629, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#527e0a42-434c-4452-897b-ce518bb51142];21490096132;0:27:26:53:53:2000000;250050543;
642;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c466af51-3aaa-4897-bc18-3f07fdcc0440, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#316ee879-8463-45bf-9c53-81e8f09e422d];20413146417;0:3:2:5:5:2000000;266416191;
643;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#469ae517-4d90-4c79-b95f-e54497b6eccf, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e8a97668-385a-4cf6-a9f2-6fac294ac291];20299037187;0:2:1:3:3:2000000;239288751;
644;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#304d168d-daa7-4300-8bc1-ac08ff4c0b05, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bc0ba073-e6e8-4634-8eef-b24787b2532f];20446984418;0:3:2:5:5:2000000;246637359;
