id;name;type;args;time;result;memory;
508;OperationGetShortestPath;com.tinkerpop.bench.operation.operations.OperationGetShortestPath;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#378bc99c-53cc-48e9-974a-7e22937fa903, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2aaad462-42eb-4335-be9c-cfdab594a668];20381;0:1:0;41194951;
509;OperationShutdownGraph;com.tinkerpop.bench.operation.OperationShutdownGraph;[];916267;DONE;41194951;
510;OperationDoGC;com.tinkerpop.bench.operation.OperationDoGC;[];3487646944;DONE;21411263;
511;OperationOpenGraph;com.tinkerpop.bench.operation.OperationOpenGraph;[];7157813;DONE;22491647;
512;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a6dd9e3c-9182-4468-a721-47505e0e2f94, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1dbaace7-21a8-493c-8c75-d3138d834ea0];15795684995;0:1:0:1:1:2000000;299062711;
513;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d3a87496-6482-483e-9ed5-7f545842d786, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#01819299-28f1-4685-aca4-8f0a0eeaa2eb];42652141285;0:1922:1923:3847:3843:2000000;314105783;
514;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#45ea35c8-102b-4864-bd0a-7aeab58b0ce5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a5517cb8-9090-41a9-989b-1d7221560f26];20600168274;0:1:0:1:1:2000000;332311887;
515;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#44c1ba72-7e46-4022-84e4-1089b8b7eac1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#707b008c-c10a-4d9e-b1f6-7225886670cf];21396899443;0:52:51:103:103:2000000;278660031;
516;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#da513fb1-3de1-469e-96a7-6cdf60d30d55, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7ecdca5e-5111-4681-a2df-99db3a55d0e9];21892125840;0:202:201:403:403:2000000;132010815;
517;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#205dba2e-604b-4ca5-b35c-ba28b10ee487, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4ada63da-d497-4d5e-958f-8e0d2a863a0f];35452151370;0:1066:1065:2131:2131:2000000;386530639;
518;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#36ec5981-3740-4dee-9723-1ae67b818635, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e8127890-5b07-4701-ad31-5d23d9994405];20224268870;0:19:18:37:37:2000000;456755463;
519;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2d2e258f-43df-4a9e-a49a-66b7effa9a45, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#14446eab-a2b3-4dcb-a356-df4a1c7a2852];21202207504;0:10:9:19:19:2000000;413713927;
520;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#abdf9a1b-3699-4a27-be55-f262d3318043, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bbbaa142-2259-4c89-889e-c007508fa960];20459835337;0:6:5:11:11:2000000;396013615;
521;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#caf719b2-4ddc-44af-bd27-c5ffb6936268, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bf8d886c-a977-4ab3-b7b3-5534b2425189];19968617149;0:6:5:11:11:2000000;491646863;
522;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8b15a4c6-e389-4248-ad20-e362fb7c9502, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#527e5b0b-14a3-40ff-9f53-a9bdfc67a155];21181344642;0:59:58:117:117:2000000;457396239;
523;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cded5729-c76d-4ced-a8b7-7e0f5066ec6b, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4a68eb98-2f7a-4078-9266-b8c1ca29c9b3];20685733642;0:23:22:45:45:2000000;121849047;
524;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8dec875f-971d-4074-88a8-67eb03901963, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4067396f-c3ab-492d-a132-aa06f024dc20];20013325940;0:7:6:13:13:2000000;233086695;
525;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2f04a45e-0fb9-4dae-9aca-9d09e3173f2f, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6bc0d16c-e5d1-42b0-b44a-b36b65c3282a];21484487924;0:104:103:207:207:2000000;153382751;
526;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2f3507ca-721c-448a-aad1-374647745f82, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f036bfef-f14a-42dd-8609-aced4d28bfb5];20754238323;0:13:12:25:25:2000000;98719663;
527;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b45b2d1d-2613-4c01-99a0-b0896aaf2231, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cd946a0a-788f-42d6-889a-e07df0fb8e9a];20150525321;0:27:26:53:53:2000000;252319327;
528;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6bfc660d-7f53-4f51-bf6b-4d7a83428d5c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e0a41a3a-8b43-402f-88bb-46f87a51ad61];20952325426;0:2:1:3:3:2000000;232990047;
529;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#139fc72b-a724-4c09-bdcd-3031263049b6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2a9dce76-4d09-4def-bb76-6424196b8275];20790813862;0:17:16:33:33:2000000;163581783;
530;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c4d25131-c87e-46db-8073-e4500da8df4d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#74a50234-7ad5-44ff-98c2-c1c11222b5d0];28017589798;0:656:656:1313:1311:2000000;235310383;
531;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a9d5bce0-b203-436b-a527-c172799e4bb5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cf760509-1584-4a6f-b631-d76d673de76d];21091210752;0:74:73:147:147:2000000;194577983;
532;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3d425930-7bd0-496e-859d-bb2de055e98d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#713ff712-3e44-4ff6-ae05-63f5935aee4a];20360080551;0:1:0:1:1:2000000;166472351;
533;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#907a09aa-88e7-46f8-a258-71bd27f91ef0, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#53c49e6a-f913-479a-b4db-b280ee201462];20428958746;0:1:0:1:1:2000000;156443679;
534;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0a212c69-83e2-49cc-8ffc-a93e53e4070d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#796aeb5a-e8c8-47f9-ad3b-4ead1cd58cee];20424957105;0:31:30:61:61:2000000;151141055;
535;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7be1a52b-81d7-4374-a841-ced4159283a5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ff3df86f-5d57-476b-a3d0-67fbc8c13313];20519879437;0:8:7:15:15:2000000;114969159;
536;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bf650abd-7cb5-421a-83fc-55191d06775e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1757f43f-2fd0-41af-b8b7-c77242d82f8c];20372773660;0:1:0:1:1:2000000;123121007;
537;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#11736f2f-4ab7-4c52-8657-6b17a9055680, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0ded0aca-bb66-42e9-aa0d-cd1292387cc9];20095485060;0:7:6:13:13:2000000;102717759;
538;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6d8edeb4-809b-4673-b954-9f076edd6c64, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4cf002d1-fbe1-4be1-88de-f2c519348b83];20345664554;0:2:1:3:3:2000000;106133863;
539;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7bf90fd5-5dc6-40f1-b837-650a439d6a12, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#66cf11d0-e18a-4753-a24e-009fd17e08cd];20502666808;0:1:0:1:1:2000000;121660255;
540;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4132bd1e-5035-4c98-a655-0ac1b1152d0c, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e25c0e3b-8f63-4131-8ac2-5196b9464546];21214724776;0:12:11:23:23:2000000;98562863;
541;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dd87faa1-9f09-42ca-bd8d-e6ad11202228, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#71f92fcc-cf3c-4f42-b7b0-baef826a6f67];20783368928;0:11:10:21:21:2000000;77512359;
542;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f14af268-3636-49fd-8ade-eddeacbc7882, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#abf5cb47-0f7f-4bed-92ea-d8d20f17ff85];22192567221;0:223:222:445:445:2000000;265237927;
543;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5c0617bc-a837-4367-9841-9ee5f131cec8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e693ac34-04e6-45f0-ab22-309ebeb566cd];21164372057;0:20:19:39:39:2000000;214844231;
544;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#544d7f17-86c7-42b2-b8b2-83dca39a63e1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d09a0399-c313-49a5-8fb0-6b06b2cfb4d6];20342762054;0:11:10:21:21:2000000;394777199;
545;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#827b7638-0c7b-485e-a573-c77b186e16d7, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5ae3b474-bf1f-4be9-9a59-36be0090502c];20961453685;0:1:0:1:1:2000000;376209087;
546;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dee7b862-6cb5-42ae-8c02-0b8dde5c9f2d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cb0af468-dc49-4bf7-a737-3fe8cd537365];20261665425;0:1:0:1:1:2000000;345822575;
547;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3f7ab45b-37aa-4d11-b417-3faba967c623, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c0235dd2-2a67-4981-8104-64c55d92b137];20564208622;0:15:14:29:29:2000000;324219919;
548;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#33f778bf-a800-4d1a-84dc-140c838fd32e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5687d15b-208e-4a95-95ce-c5b2113d2929];20680149458;0:24:23:47:47:2000000;279651311;
549;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2ed7d96e-902a-4682-83e0-1b578f447977, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2e0ed65f-0f0c-4c83-93a5-df0e01a67de6];19842799116;0:2:1:3:3:2000000;296801895;
550;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#11071db6-da95-4edb-ae76-4c78bb509c48, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#595d9d49-3e22-4d88-aeae-5150fb734805];20166287619;0:3:2:5:5:2000000;282855871;
551;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#309b4839-45f7-4cf6-a0ba-e1fba5dceb93, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#616de996-cded-4c33-a38a-2d30c986bcea];20618871909;0:1:0:1:1:2000000;243940271;
552;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2185caaa-0b5f-43ce-826d-749e4a110da5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#33f7f87f-abed-46dc-9873-0cc13ecdfa59];20636934523;0:7:6:13:13:2000000;268475039;
553;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#04e74858-7fd6-46c9-9891-c93085117148, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#32ef3f84-3838-46cf-aa02-22b84a9caaaf];20015977638;0:3:2:5:5:2000000;247713583;
554;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#47d68a8b-5e84-4609-aa95-5d9adde7c3e4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#439a6603-97df-404d-9269-44bd1b6b4c6c];24765909074;0:339:338:677:677:2000000;420366943;
555;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a649803d-a0ac-4b2e-b8ab-7c64a3697a95, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b4bd9f58-0ce4-4dda-a37e-0cb9e1f03970];21662616108;0:85:84:169:169:2000000;374093463;
556;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f0d3c298-51c0-4408-9956-6b94fb4d35ed, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f9da4540-7461-45fe-bb9e-5f9242bcf261];20487400543;0:3:2:5:5:2000000;363902351;
557;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c4099293-62f5-4e10-ad59-9a2481dc8104, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c688db5b-3397-4dd1-8a40-d59a345f313e];21232767256;0:14:13:27:27:2000000;150194495;
558;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#754c250a-f728-4aa3-ae28-62c8f2dbd8bd, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#baded12b-e063-4b23-a516-c082c0f0003a];20657540531;0:1:0:1:1:2000000;185158807;
559;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6cb59b6d-a63f-4344-ac3e-4de8a6d7a6b1, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#01382b3a-d3fb-4616-bb73-30317810099b];20492661042;0:14:13:27:27:2000000;137676975;
560;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a4425da7-e44b-45f3-8a74-8505fbe50081, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e7e13d46-1fd7-4cb1-b830-35617e9f70f6];20979994242;0:11:10:21:21:2000000;104993767;
561;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8bdd774f-24ff-4115-b9da-219b1f9f3a73, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5fc41975-e9cd-4720-89e9-51bc80cab88d];20866822558;0:6:5:11:11:2000000;97114287;
562;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6cac18e9-8064-49c1-8645-b7a9406555f5, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#54a26bb6-3386-420d-9aca-778a4aa1cd36];41094929341;0:1757:1758:3517:3513:2000000;89843335;
563;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#abb9dd87-a4c3-48e9-888d-37d9717fd354, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cc27ffee-a1a2-422f-be77-5c59a8abbf26];20437014960;0:21:20:41:41:2000000;76421471;
564;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3ea326bf-e509-4c2e-88ed-79b913048479, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#28bac02f-5fed-4d80-b8e7-427b6a269866];230881145541;0:20915:21261:42523:41829:2000000;339217495;
565;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4bbb8bf3-0b6b-412b-8fd0-0a3c3642c376, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1a4ef0bc-f5e5-4bc7-ae4f-98705d47f0b4];20896652546;0:1:0:1:1:2000000;303974775;
566;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#af28f093-4063-4d92-9593-23833085475a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fdf9331c-e054-4646-8dfb-d721516989f1];20352055508;0:1:0:1:1:2000000;288361743;
567;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#347b5a25-cc94-436f-9821-2136759d630d, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1a6edc9d-5967-4017-ab53-8b71e3930e29];21409380346;0:88:87:175:175:2000000;239395327;
568;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3125caf6-ff63-4aef-8a85-87883c3b570e, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3c5cb6d1-d710-4773-b60b-fbc73dda2809];20549615602;0:19:18:37:37:2000000;233036231;
569;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7171b539-d7f4-4d3c-b772-722b16bb4bc2, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#64005894-ab37-46d2-b6ac-0f9116cf45e6];20968325897;0:1:0:1:1:2000000;221225143;
570;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5aafd880-f728-4fc2-aea1-42d53b80a557, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4da33f3d-18ae-4701-b5dc-257771033561];21027352502;0:16:15:31:31:2000000;211732663;
571;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5e31a913-82d3-4d85-b074-46384d58e99a, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fa25717b-fc3b-46a9-84e3-6d2ca30b0389];20149106294;0:1:0:1:1:2000000;191292639;
572;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9f74743c-b5ef-4c20-9218-a265f32e4467, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f0ab6df3-f408-4300-adf3-a78b0899035d];49673836050;0:2446:2448:4897:4891:2000000;362723791;
573;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#11423f54-844d-4436-a9dc-0b40b7b659e4, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f0f58b8f-863b-4d66-b8ac-a24c36bb3983];20684897315;0:4:3:7:7:2000000;359053295;
574;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#413e6e09-36b8-406e-b9ae-6d03afd637a7, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4253cffc-984b-4a3e-85c1-d538521ac032];20703789163;0:1:0:1:1:2000000;341201439;
575;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f7efe330-bd16-46b3-9110-b2717c84bbc8, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f3df448e-77b6-448f-80ae-b868ed4fec90];20226961242;0:1:0:1:1:2000000;353618087;
576;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dcdd8aab-2aab-49ba-879e-29a8730fa679, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#584eb524-0510-4cfc-98b1-bc1ecf42b0a5];21118793675;0:60:59:119:119:2000000;342526303;
577;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c52566c4-d2af-402b-82b0-0a081f6ada65, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aa20537c-e834-4630-a5d1-a417c259df68];20444398176;0:1:0:1:1:2000000;333458279;
578;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5c87aa21-ce44-4437-8c99-b255ae96d386, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a2e0ceaa-4ff4-40d5-8cd9-d6de13d98ada];20341727269;0:1:0:1:1:2000000;373430295;
579;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#db70e325-16b2-4933-bf8c-f31370f6fe89, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#acd41377-d74b-4ac5-b836-6b80c96a0505];21951147039;0:99:99:199:197:2000000;350945287;
580;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f3c3748c-2751-40ac-a137-df2f059b47f6, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5ef2f3c2-4d04-4df8-a73d-16f178b1c16a];20265628532;0:2:1:3:3:2000000;477166639;
581;OperationGetShortestPathProperty;com.tinkerpop.bench.operation.operations.OperationGetShortestPathProperty;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a3eb4244-7705-4430-ba3f-3ce896057f99, http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4eb28c6c-4466-4bad-95d0-cb1d4dd0046e];21494846229;0:14:13:27:27:2000000;93682207;
