id;name;type;args;time;result;memory;
6295;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#222c00b1-7d21-4e0e-8182-0a64687321cc, 2];42174;1;39444519;
6296;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e4984106-d399-471e-82fd-f44416ab1c23, 2];104031;4;39444519;
6297;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bbcee0b4-d92f-485a-9322-d5e4497cc8df, 2];62817;2;39444519;
6298;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ebca3ba0-64ac-47c7-8411-9c4e5c80bb29, 2];84204;3;39444519;
6299;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a65eb1b4-8d97-4efc-a937-81d43638aeae, 2];17168;0;39444519;
6300;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8226550d-d11c-4d6b-b3e4-89b505845ed9, 2];18976;0;39444519;
6301;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e6c8ca93-b1e0-478c-8dd1-c9d24f8e611b, 2];461662;22;40522015;
6302;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cc1c0f33-b6a1-4ed1-9d28-58ce8443996f, 2];67270;2;40522015;
6303;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#624e9f71-6bbc-4511-a5a3-2cce61f226ef, 2];121981;5;40522015;
6304;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#524a71c4-5a52-4003-a51f-92e7982fe70f, 2];43850;1;40522015;
6305;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#44a13cee-33e5-4e8c-8695-79766dfc5e4e, 2];63367;2;40522015;
6306;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#dc30ec28-4daa-49be-bee0-52a00987f1a4, 2];63616;2;40522015;
6307;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6b0f1766-143d-4f82-9517-35c10badfba1, 2];104107;4;40522015;
6308;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d8703f26-901b-48b9-b5b9-b8ca18c14f77, 2];60858;2;40522015;
6309;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#718bdffa-4dc2-4746-b098-891f9505a12b, 2];184875;8;40522015;
6310;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#262fdc62-ea58-4c40-a17c-5995fcd0fedb, 2];120248;5;40522015;
6311;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2a026b69-1550-47b2-a248-a99c995d4519, 2];42935;1;40522015;
6312;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8255a1c5-1374-4c54-901a-bf120231753e, 2];222965;10;40522015;
6313;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#211437be-4f86-4b68-b50a-26618b57ea8c, 2];42171;1;40522015;
6314;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d1da2e18-32c7-4ed6-9776-778817fdf4f1, 2];1282572;64;41599511;
6315;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ba06e15a-4076-4cf6-9ff4-fa95379f771d, 2];162104;7;41599511;
6316;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1e222090-5fd3-43c2-b317-3764acad9715, 2];103194;4;41599511;
6317;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bcf41085-f285-459a-ad70-007863c973a2, 2];65040;2;41599511;
6318;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7176601d-db44-4097-b15b-3cfe37291916, 2];139797;6;41599511;
6319;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1e0bfe24-9feb-4b2c-8466-265c5ad6a740, 2];360475;17;41599511;
6320;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ec7e9757-8839-422d-ad5b-332be3344d12, 2];42889;1;41599511;
6321;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5dd07398-1853-49b4-b815-50365cc8b2f9, 2];41274;1;41599511;
6322;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5a9aafc5-86b1-4b81-96cb-c1e78b26498b, 2];183430;8;42677007;
6323;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3ff22198-3ed6-4090-aa0e-37c4c7f1605f, 2];84706;3;42677007;
6324;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#91ac82e2-7344-4d6a-b762-0beabfaa314e, 2];104236;4;42677007;
6325;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e727a10e-dfc1-497f-af15-f4590a97ea86, 2];61074;2;42677007;
6326;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a97cc710-e233-4216-956f-bb69b6cb3999, 2];41016;1;42677007;
6327;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#7ada12b5-cf13-491d-851e-c1cfa20473c5, 2];17748;0;42677007;
6328;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cec4f91d-89b2-43ea-a645-421d5c23cdd5, 2];104691;4;42677007;
6329;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#451de8a9-408d-4242-b3c3-264028ea94e1, 2];18967;0;42677007;
6330;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#44e1d268-22b7-47a8-ad74-12b88b9f2acb, 2];206200;9;42677007;
6331;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#10956e42-2605-464a-8e7c-be6c1e619196, 2];279463;13;42677007;
6332;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#be4f09fa-04b6-444e-96de-495d1c31def8, 2];19393;0;42677007;
6333;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9b087aa7-5873-4043-b8aa-5c935b3eed20, 2];321665;15;42677007;
6334;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ac5c528a-7fab-4812-a309-324aa63d0184, 2];18918;0;43752431;
6335;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#82acb4e2-2cf6-4122-9f36-ee2976051d5b, 2];42103;1;43752431;
6336;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#38d3b80b-b00a-4305-a2ad-14bc4fac16f4, 2];42650;1;43752431;
6337;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b7518c09-6295-4403-a2ae-80fcfd43bed4, 2];181656;8;43752431;
6338;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f9cf3a0d-4ab4-4c51-958d-a36e4c67ae7f, 2];59872;2;43752431;
6339;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6658029e-17db-42d3-a8ff-66f0b8857a12, 2];17762;0;43752431;
6340;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a71c1bc1-d827-46b5-824a-6664373b0dbb, 2];41986;1;43752431;
6341;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#58b42296-9f3d-48d7-85b5-00abd62d0bab, 2];165811;7;43752431;
6342;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b483dcc6-ab83-44d9-8dae-b78bf656941d, 2];83245;3;43752431;
6343;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5df607d8-0394-4b7d-b493-4a0c57542a97, 2];17721;0;43752431;
6344;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#bf228b33-b817-4714-9707-da4b6e87ea13, 2];125727;5;43752431;
6345;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#443d601f-656f-4efd-986c-251c08b8e125, 2];125404;5;43752431;
6346;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cd5d20b7-c289-4d3f-8625-c2500444c83f, 2];63136;2;43752431;
6347;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5fb3e1cc-09f5-4302-92d3-9aad937681d6, 2];260952;12;43752431;
6348;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#4dc9e4df-f7b0-4fec-8bd0-96c2e5104dbd, 2];123813;5;43752431;
6349;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e4a98f5d-a5ea-442d-89e4-6adef64d9805, 2];45207;1;43752431;
6350;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e66c9c0d-e66d-4fef-8115-49f698de0d5c, 2];45035;1;43752431;
6351;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#712d8add-f46b-40d6-94a4-d6ba5fefee38, 2];358386;17;44829927;
6352;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9b9dd8a8-a2e2-46f7-bc15-8a1ba360bf90, 2];82430;3;44829927;
6353;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1aed8af0-3a03-42e3-8bdb-ab74c740344c, 2];99919;4;44829927;
6354;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#63a7fa6e-ebe8-424a-ba2e-0da83c79ef1d, 2];63358;2;44829927;
6355;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#02202f24-c336-4200-aa9d-7d2a3cd98e76, 2];17669;0;44829927;
6356;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a45a0bec-6aaf-4806-9942-d5ff192a1ffc, 2];82792;3;44829927;
6357;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#1c6fd43e-a0ad-42f9-81b8-57767d7d44e3, 2];17428;0;44829927;
6358;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5aedcf0b-9a43-49c2-b646-976316e2e0af, 2];121983;5;44829927;
6359;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#2702c650-c7ea-458d-9f77-9e8f743c5875, 2];104145;4;44829927;
6360;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#aea84288-0c40-40ec-b465-bb3f4634c9a6, 2];40598;1;44829927;
6361;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c9affc54-2344-46cc-9be5-c79708ceed2a, 2];82635;3;44829927;
6362;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d8ac1f24-d187-4c22-b2a1-4a17693f135c, 2];123873;5;44829927;
6363;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b7813f40-7950-44c4-a7ee-69a40e21de5c, 2];412685;20;44829927;
6364;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#924238e6-f935-499e-8bf8-cabecf9fdc9e, 2];19207;0;44829927;
6365;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ab7deb58-e4cf-4b43-bd4e-475be0d780d2, 2];43119;1;44829927;
6366;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#9d683747-3322-4e62-978a-e1f062e65c6f, 2];63371;2;44829927;
6367;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#482f6775-d290-4475-b3ad-08b4dc5804d2, 2];128905;5;44829927;
6368;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e950b834-79eb-4ae6-91cf-b33ba61c276c, 2];225766;10;45905623;
6369;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cc16492f-3645-48f9-86e6-9aa1360cc444, 2];124726;5;45905623;
6370;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5c5a6e74-1e85-4a40-8f2a-4a8a44267020, 2];591920;29;45905623;
6371;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#51acb817-3ec4-45c8-a995-8ee3995dfdaf, 2];43540;1;45905623;
6372;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f0378c11-6f1b-4868-b4e9-9260c03ef0a4, 2];64408;2;45905623;
6373;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c0e893c5-6f98-4aad-ad8f-54e576e6393d, 2];17332;0;45905623;
6374;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b81618bd-e64a-45a6-b10e-454fdc933979, 2];143542;6;45905623;
6375;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#120165f0-db24-4ffa-bb2c-f605a0b93f98, 2];86147;3;45905623;
6376;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5f933e77-c487-4546-8647-8d720938834f, 2];17655;0;45905623;
6377;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6cd477b6-96b4-4852-a036-39dbb7180e54, 2];62889;2;45905623;
6378;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#77ae644a-0e7e-4255-84b9-6d9b22ded622, 2];18235;0;45905623;
6379;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#099108b4-81cd-4a82-93e7-588b3ed14abc, 2];17300;0;45905623;
6380;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#c0a70f1a-9837-4676-ba4b-170e3116e6f5, 2];63224;2;45905623;
6381;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fa7be6c7-a6d3-4f26-92e4-7dfe7bebe6f8, 2];105217;4;45905623;
6382;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#3edbaee4-e49e-4507-9694-2afa84188bdf, 2];17548;0;45905623;
6383;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d687f2e7-9416-4810-912e-f5f1b7695940, 2];16980;0;45905623;
6384;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#5a587966-c21c-4951-a606-803b259850e8, 2];106041;4;45905623;
6385;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e1f4acfc-2d69-4a11-a13b-27ad1cd9c5cc, 2];17159;0;45905623;
6386;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#de5074eb-2a27-4513-8823-31bfee9dafab, 2];185658;8;46983119;
6387;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#8b278acb-ec89-491c-994b-491ef818f481, 2];41891;1;46983119;
6388;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#a4412d6f-1bb4-493c-aff5-c38d1ec2c1ca, 2];43017;1;46983119;
6389;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#68d9b883-0d76-4bb1-9c5c-707b6deb692c, 2];204160;9;46983119;
6390;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6e5fa00b-1e70-454f-a5ae-6f22b7a18130, 2];182272;8;46983119;
6391;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#494213c9-8fd3-471f-8fe7-b58f0c5f9dc5, 2];438031;19;46983119;
6392;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f39e0c91-8ec4-4b25-869c-823b7f1cf35f, 2];418939;20;46983119;
6393;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#683c813e-a5ff-4ae9-a3a0-3dfa9f54bb42, 2];186952;8;46983119;
6394;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#701112a2-1d2b-4986-a2aa-3dbba1019012, 2];43898;1;46983119;
6395;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#cc156af4-3fb5-4484-bee3-ba47a7577340, 2];43865;1;46983119;
6396;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d98f28b8-6eb8-484c-ae16-ba5365cc28c7, 2];41572;1;46983119;
6397;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ab0b4550-1849-4a52-ab27-f9035840199d, 2];65315;2;46983119;
6398;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#d9cc73b7-0249-4a47-b453-77beeadc9b30, 2];184291;8;48058551;
6399;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#0d57dcd6-9a93-4ef7-bc16-483adee09f7b, 2];88285;3;48058551;
6400;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#295cd067-fba3-4e06-bf97-033d69784098, 2];121993;5;48058551;
6401;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6ed8bfca-19ca-408f-98f7-56cf0e630638, 2];18718;0;48058551;
6402;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#620227f2-2a72-4328-8cea-29e33bc98815, 2];183122;8;48058551;
6403;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#41d52567-bddb-48fa-b697-facf21de0096, 2];65049;2;48058551;
6404;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#6f44182e-440c-4046-bad1-10ef717b5515, 2];304043;14;48058551;
6405;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#e27b534e-773e-4f45-a570-0073d1460355, 2];18552;0;48058551;
6406;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#b30ae89b-b877-45a4-b676-acd19fe7d0d7, 2];204042;9;48058551;
6407;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#fef574bb-0ab5-4cab-932b-711d0a45b4b3, 2];102393;4;48058551;
6408;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#ff6fc563-ce47-4976-a8e5-1be7e25235bc, 2];225530;10;48058551;
6409;OperationGetAllNeighbors;com.tinkerpop.bench.operation.operations.OperationGetAllNeighbors;[http://www.eecs.harvard.edu/~dmargo/01/rdfgraph-ns#f477ade9-6f88-4149-a404-b68d5484a6a9, 2];42426;1;48058551;
